Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1671.25,1737.75,1,0,1,2950,31,44,172,214.076,166.501,43.4119,17.8642,12.6695,19.0689, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2195,1719.5,1,0,1,2357,27,44,181,213.356,164.995,35.7611,17.9079,13.0172,19.406, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1986.25,1702.25,1,0,1,2630,29,44,181,211.568,164.525,35.6612,18.7089,13.7394,19.2496, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1867.25,1692.25,1,0,1,2729,29,44,179,211.544,165.178,36.679,18.7969,13.5703,19.4523, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2180.25,1644.25,1,0,1,2531,29,44,176,212.29,166.476,38.5251,18.2381,13.3697,19.6443, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2651.25,1593.75,1,0,1,2691,29,44,190,225.023,180.227,47.9736,15.2149,11.3726,23.5032, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1103.4,1577.8,1,0,1,3071,32,46,178,222.375,186.881,69.1449,11.1427,6.57658,24.1057, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2483.75,1535.25,1,0,1,2658,29,44,179,218.468,173.11,45.1971,16.686,12.2028,18.992, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2855.75,1511.25,1,0,1,2861,30,46,197,230.002,190.496,60.3293,14.5221,10.6692,24.4391, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1724,1471.5,1,0,1,2964,31,44,172,214.355,168.108,43.6616,18.1816,12.5626,19.6517, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2455.25,1417.75,1,0,1,2780,30,44,182,219.765,173.872,45.5263,16.8019,11.9365,18.8774, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1653.25,1398.75,1,0,1,2950,31,44,175,215.849,170.215,46.1064,16.7103,11.4817,19.8614, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2853.5,1330.5,1,0,1,2722,30,46,197,230.079,191.59,59.968,14.1576,9.76505,23.9378, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2414.75,1289.75,1,0,1,2699,29,44,183,219.875,173.646,43.3472,15.6434,11.6675,19.997, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2784.8,1250.6,1,0,1,2618,29,46,196,229.44,189.185,55.4828,13.9049,9.8469,23.6205, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2693.6,1205.8,1,0,1,2633,30,46,195,227.637,185.984,53.1158,14.1035,9.95735,21.1196, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1252,1198,1,0,1,3266,33,46,170,215.637,179.023,59.5098,12.978,7.96235,24.3762, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2322.5,1174,1,0,1,2450,28,44,182,219.475,173.346,39.6698,15.9431,11.6567,20.4464, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2266,1126,1,0,1,2478,28,44,182,219.054,172.583,40.0738,16.0577,11.6324,19.7988, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2385.25,1103.25,1,0,1,2410,28,44,182,220.5,176.115,43.7834,15.5084,11.2997,20.9142, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2125.5,1096.5,1,0,1,2566,28,44,180,218.143,171.947,40.9684,16.2458,11.7397,20.794, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1579.5,1091.5,1,0,1,2809,30,44,182,219.669,175.295,47.4251,15.3881,10.2393,20.7037, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2657.66,1036.02,1,0,1,4045,41,46,197,228.537,187.329,52.9439,13.0752,9.34436,24.5948, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1538,1020.5,1,0,1,2705,30,46,183,221.255,178.241,46.7701,13.8002,9.43198,21.3972, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1405.5,1019,1,0,1,2754,30,46,175,218.081,179.032,54.6605,14.045,8.62076,22.915, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2116.8,962.9,1,0,1,2492,28,44,182,219.458,174.202,39.4141,15.3751,11.0684,20.525, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2420,957.5,1,0,1,2892,31,46,188,224.255,181.449,49.8281,15.554,10.5409,21.4221, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1355.5,949.5,1,0,1,2939,31,46,171,216.073,179.839,56.9939,12.9772,7.59739,25.0914, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1994.2,919.9,1,0,1,2411,28,44,185,220.596,174.86,40.2567,14.8169,10.8782,18.8537, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2162.5,910.5,1,0,1,2503,29,46,185,221.207,177.15,41.974,14.6623,10.4942,20.8427, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1879,910.5,1,0,1,2600,29,46,183,219.87,176.393,40.5838,14.5002,10.2439,20.9111, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2789.7,911.4,1,0,1,3164,32,48,178,222.421,189.747,69.0057,12.17,7.39028,27.5961, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1986,841.5,1,0,1,2439,28,46,188,222.936,177.957,41.5884,13.4684,9.88193,20.762, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1687,834.5,1,0,1,2769,30,46,183,220.572,179.442,48.5822,14.2102,9.43844,21.959, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1578.25,833.25,1,0,1,2700,29,46,176,218.246,179.227,53.813,13.3951,9.15553,22.9785, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,2057,704.5,1,0,1,2777,30,46,182,220.895,180.529,49.9496,13.7369,8.99374,23.1089, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1938.5,667,1,0,1,2529,29,46,174,216.605,177.963,52.8082,12.9437,8.83273,23.6798, "2016-12-07 [2:22:27 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160915 30min IV light 3 30min 24h.JPG", 1,1991.5,575.5,1,0,1,2723,30,46,170,215.316,179.406,54.267,11.4505,6.54383,24.9717, "2016-12-07 [2:22:27 PM]: no comment"
