Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2295.5,2220.5,1,0,1,2335,27,42,177,138.164,105.33,24.6951,13.2934,10.5458,14.0393, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2942.97,2150.34,1,0,1,2133,26,48,138,148.49,126.283,43.5143,9.10101,6.47545,18.0482, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2210.8,2150.6,1,0,1,2064,26,42,178,134.116,100.113,23.7098,14.6424,10.9337,13.4451, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2121.5,2090.5,1,0,1,2130,26,42,182,130.746,96.5324,21.985,14.3448,10.0361,12.7568, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1312.08,2089.62,1,0,1,2407,28,42,172,123.028,93.5218,23.5733,12.0044,7.41873,10.9101, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1530.48,2069.68,1,0,1,2237,27,40,174,122.236,89.9352,22.8981,13.648,9.02632,11.7851, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1863.75,2024.25,1,0,1,2390,28,40,176,124.868,92.1506,22.9063,13.8569,9.75089,11.9302, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2266.25,2019.75,1,0,1,2244,27,42,174,133.21,99.8552,24.8137,14.0721,10.6926,12.9758, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1422.5,1988.5,1,0,1,1913,25,42,182,120.071,89.6142,20.0957,12.3525,8.36763,10.587, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1624.75,1966.25,1,0,1,2119,26,42,182,120.486,88.6461,20.1562,13.7194,9.25321,10.8565, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2035,1965,1,0,1,2222,27,42,179,126.152,93.9455,22.1359,13.1298,9.63617,12.1433, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1508.5,1952.5,1,0,1,2085,26,40,179,119.671,87.811,20.7966,12.5114,8.69027,10.7112, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2817,1945.5,1,0,1,2466,29,46,168,150.97,122.813,31.3402,14.1391,11.6887,15.7545, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1398.75,1893.25,1,0,1,2294,27,42,179,119.443,88.3614,21.3797,12.4346,8.33063,11.066, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2166.75,1859.25,1,0,1,2139,26,40,181,128.806,94.0552,22.46,13.8569,10.3156,12.4828, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2299.5,1855.5,1,0,1,2377,28,42,180,132.844,99.4363,22.9533,14.5974,10.7653,13.3067, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,3027.45,1844.47,1,0,1,2704,33,48,149,152.83,129.44,39.946,10.1825,8.18316,15.2466, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1782.03,1823.03,1,0,1,2284,28,40,174,121.372,88.1322,22.9076,12.9227,9.35697,10.4273, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2939.21,1791.48,1,0,1,2225,27,46,161,145.825,120.544,33.2584,12.5944,10.6741,16.389, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1599.25,1785.72,1,0,1,2213,26,40,179,119.703,87.5269,20.5495,12.76,8.25308,10.1738, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,3016.1,1773.2,1,0,1,1921,26,48,152,147.284,125.406,37.2467,10.8467,9.44362,16.1546, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2126,1729.5,1,0,1,2350,27,40,168,127.115,92.2132,25.7838,14.0611,10.214,12.7987, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2773.07,1680.22,1,0,1,2416,28,44,167,149.475,115.749,30.916,14.1251,11.7276,15.3529, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1931,1670,1,0,1,2187,26,38,176,124.592,88.3644,23.4348,13.8609,9.71236,11.8027, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,3001.5,1657.5,1,0,1,2343,28,46,151,147.612,121.209,37.9398,12.6734,10.122,16.5649, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2717.2,1652.1,1,0,1,2435,28,42,173,146.933,113.467,28.4858,13.7385,11.6788,14.2467, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1691.8,1596.9,1,0,1,2125,26,38,164,119.524,85.184,26.0654,12.592,8.65119,9.38761, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1091.88,1570.47,1,0,1,2172,27,44,161,120.199,94.8734,27.4162,11.3137,6.52085,11.5249, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1416,1547,1,0,1,2400,27,40,173,119.66,89.2808,22.9396,12.2863,8.63268,11.3442, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1845.5,1539,1,0,1,2211,27,38,174,122.273,87.4591,23.4229,12.7416,9.1117,11.0943, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1219.5,1530,1,0,1,2302,28,42,169,118.477,89.3184,24.2871,11.6765,7.70955,10.149, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1671.25,1507.25,1,0,1,2272,27,40,176,119.967,86.2874,22.0823,13.1111,8.82869,10.0628, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1299,1368.5,1,0,1,2274,27,40,174,120.846,88.3729,22.6266,11.9109,7.89396,9.28542, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1253.25,1285.75,1,0,1,2043,26,40,170,119.685,87.9623,23.5218,11.3734,7.01027,9.43616, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1989.25,1277.75,1,0,1,2345,27,40,177,121.521,88.0486,21.936,12.635,8.32989,10.6408, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1116.5,1252.5,1,0,1,2040,26,42,160,122.548,95.1191,27.5539,10.4618,6.76441,9.63486, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2188,1235.5,1,0,1,2410,28,40,180,127.059,92.705,21.6017,12.7117,9.48282,12.2809, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1592.25,1221.75,1,0,1,2297,27,40,182,119.086,86.2503,20.0653,11.9392,7.5719,10.0924, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2566.77,1218.65,1,0,1,2608,30,44,183,138.881,106.545,23.0084,12.808,9.98774,14.3319, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1468.88,1200.55,1,0,1,2110,26,40,176,119.75,86.5024,21.89,11.7281,7.52837,10.0846, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2070.5,1150,1,0,1,2203,27,40,178,122.808,89.0844,21.5769,11.8662,8.81046,10.9545, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1254.75,1135.25,1,0,1,1795,24,42,174,117.288,88.7292,22.4095,10.4971,6.91228,9.56832, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2793.5,1120.5,1,0,1,2042,26,44,172,139.391,111.037,27.3134,11.0181,8.97622,13.9087, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1383.32,1126.64,1,0,1,2834,35,40,177,117.478,85.8313,20.9143,9.88572,6.54361,9.26861, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2078.5,1070.5,1,0,1,2263,27,40,177,121.871,88.7437,21.8851,12.3088,9.00766,10.3732, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1266.6,1067.3,1,0,1,1619,23,42,163,117.762,89.8283,26.1581,10.4167,6.75591,10.2876, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2789,1056,1,0,1,1875,25,46,171,136.41,108.914,27.2016,9.91971,8.01447,13.3662, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1342.25,1054.25,1,0,1,1814,25,40,162,116.809,87.5899,25.6863,9.8166,6.88922,9.39733, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1824,1050.5,1,0,1,2420,28,40,176,120.23,87.0905,22.4752,11.6807,8.37976,10.07, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2738.21,1046.12,1,0,1,1889,25,44,171,136.793,109.37,26.5834,10.9066,8.89757,11.9087, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1303.5,1016,1,0,1,1642,23,42,172,117.924,89.2272,22.8057,9.32364,5.6929,9.6042, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2325.36,895.48,1,0,1,2143,27,40,181,130.36,95.3406,22.3612,11.6666,8.14954,10.8226, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2757.25,894.75,1,0,1,2256,27,46,165,134.719,108.712,28.8041,10.4798,7.79207,14.366, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1603.75,855.75,1,0,1,2362,27,42,172,119.34,89.5157,23.442,10.958,6.97907,10.6409, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2536.34,846.182,1,0,1,2369,28,44,178,129.386,99.6416,23.4951,11.8793,8.35056,12.0401, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2287.7,824.9,1,0,1,1645,23,42,179,124.655,92.597,22.259,11.8897,8.18347,10.0847, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1473.25,815.25,1,0,1,2301,27,44,169,123.611,96.0795,25.2686,10.4568,6.91951,11.2084, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2342.66,806.073,1,0,1,1798,25,42,185,125.826,93.5868,20.3014,11.34,7.81709,10.7248, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1900.45,744.15,1,0,1,2332,28,40,175,118.887,87.3714,21.6364,10.0034,7.21645,10.0741, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2109.5,663,1,0,1,2030,27,42,174,115.948,87.7232,21.9064,9.32219,6.49296,9.57761, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,1799.1,640.96,1,0,1,2324,27,42,162,120.976,92.8782,26.8589,9.43224,6.4364,10.4815, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2157.71,636.024,1,0,1,1950,26,42,175,117.757,89.3328,21.7164,9.54221,6.68051,9.89529, "2016-12-07 [2:20:23 PM]: no comment"
"C:\micseg\DATA\Benchmark\Staph au\Staph au20160804 120min II light 1 2h 24h.JPG", 1,2097.5,594,1,0,1,1878,25,42,172,117.944,90.5751,22.8312,8.85763,6.14295,8.78394, "2016-12-07 [2:20:23 PM]: no comment"
