ExperimentNumber,ColonyID,Size,MinorAxisLength,Eccentricity,MeanIntensity,Radius,Type
3,24,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,25,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,26,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,27,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,28,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,29,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,30,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,31,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,32,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
3,33,2986,60.8078645009209,0.237938158916698,0.28002143696154,30.8297473253479,1
3,34,2686,57.8797996154591,0.205421053330623,0.285627384504067,29.2400470979385,1
3,35,2892,60.3505494703573,0.15380484764663,0.281267859170607,30.3406030072496,1
3,36,3025,61.3393131980261,0.217602401058725,0.325650979388897,31.0304270951266,1
3,37,3291,63.9811573351735,0.216268787414944,0.316178590576771,32.3659981374104,1
3,38,2842,58.6819983272315,0.308765206629555,0.289951345089946,30.0771789989409,1
3,39,3284,63.401102465113,0.279416424584221,0.303833341803236,32.3315583637345,1
3,40,2838,59.2561562506265,0.240217490414114,0.286494005123696,30.0560053398584,1
3,41,3159,62.381202166875,0.255370167938273,0.318606881490087,31.7102653797567,1
3,42,3235,63.840679757125,0.149607126990641,0.300286444736136,32.0894450217601,1
3,43,3694,53.5155094836755,0.805142691160681,0.377852193473684,34.2904756392052,1
3,44,3708,56.7432699119531,0.809287583685345,0.328125793998209,34.3553934334843,1
3,45,3141,61.5064652671022,0.325759626418565,0.346459344843499,31.6197936821746,1
3,46,3203,62.1526108092512,0.322212143946821,0.314333088637881,31.9303392629437,1
3,47,3378,64.3907679864821,0.268216733075149,0.310860312990318,32.7910169944277,1
3,48,2999,60.6566526388226,0.270605659451116,0.362305604784367,30.8967854098964,1
3,49,4202,70.1349732698775,0.398945762034547,0.374858027613589,36.5723685552944,1
3,50,3240,63.3843206634382,0.230049440721023,0.369693268863301,32.1142340907499,1
3,51,3446,64.7761129597297,0.295153331407366,0.383588673234967,33.1194182888127,1
3,52,3316,63.8773195151763,0.261480978882256,0.374384890258417,32.4886993058425,1
3,53,3414,64.8874072752611,0.252112984931982,0.37341017629096,32.9652840338357,1
3,54,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,55,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,56,5557,67.8932521085491,0.896116796734303,0.401066059298337,42.0576751321721,1
3,57,8588,101.874952864875,0.964956875602137,0.426498742180547,52.2842739506479,1
4,1,1838,46.2978609253206,0.405046553384637,0.381935435132226,24.187880659657,2
4,2,2273,51.3915934877885,0.454420952632319,0.374210635444707,26.8982968103141,2
4,3,1959,49.6922888427841,0.150983426213301,0.359758902630767,24.9713649413492,2
4,4,1432,30.0768488644858,0.87745845610304,0.371721886164792,21.3499357613832,2
4,5,1735,46.6912549526719,0.166431065471022,0.329285925903125,23.5003755827195,2
4,6,2004,48.8477313994085,0.356842749000409,0.349066886254193,25.2565439423591,2
4,7,1770,47.0454854949366,0.194894509501325,0.333460055969165,23.7362275550541,2
4,8,1770,47.4423531522387,0.0789650832708011,0.317081909589433,23.7362275550541,2
4,9,1805,47.2595370675976,0.239794193623059,0.341635199656791,23.9697589591915,2
4,10,1484,42.6601817152355,0.272064497277889,0.303670842345049,21.7341176746779,2
4,11,1665,45.4530247171387,0.227888442840566,0.323703676974705,23.0214239458816,2
4,12,1759,46.2882022061398,0.293297975213401,0.310881820065564,23.662355964639,2
4,13,1823,47.9996353206246,0.129858623951112,0.31150768221223,24.0889792750347,2
4,14,1824,46.9970775382813,0.311790103399236,0.319756751692315,24.0955853300814,2
4,15,2175,52.0589025787127,0.213669011711894,0.309589184046161,26.3120505177712,2
4,16,1427,41.1000005081538,0.37284028624597,0.319146388129746,21.3126302361832,2
4,17,1547,42.9226386939918,0.356733262420341,0.358433524380276,22.1906600606274,2
4,18,2067,50.3863199617001,0.268796862045596,0.314889777242096,25.6504685092085,2
4,19,928,27.6515067304599,0.784513934924248,0.342190449334745,17.1869594279662,2
4,20,1812,47.642090125564,0.187843001707902,0.306114554505344,24.0161927408369,2
4,21,1840,44.2038455259919,0.57870448587681,0.360889156556568,24.2010369731996,2
4,22,1373,41.4685927486974,0.186931817754982,0.304362116227803,20.9054890813476,2
4,23,1797,46.8517587831491,0.295558030488929,0.355164704859679,23.9165813918351,2
4,24,2065,50.2434302361184,0.282183529487868,0.317319299016929,25.6380559904515,2
4,25,2038,50.5512989815471,0.179041032503056,0.340642610166515,25.4698949358368,2
4,26,2861,59.7342186331421,0.207223791429945,0.368897782386302,30.1775510002357,2
4,27,2111,51.4625257874843,0.177524212015109,0.357064116437581,25.9220402309306,2
4,28,2094,50.2393423648003,0.324387541616829,0.372692402349901,25.8174534311356,2
4,29,1869,47.8726942240477,0.272801934148662,0.395194305801708,24.3910060734998,2
4,30,2495,54.8891150102205,0.320608055842575,0.43891307314228,28.1812555793484,2
5,1,1169,22.2912311072679,0.947974737654497,0.33638398350071,19.2900040681398,2
5,2,2469,55.0859291966401,0.268148830563013,0.3318702597136,28.0340348324635,2
5,3,2132,51.2517145725032,0.25677922540831,0.318188593898584,26.0506559868239,2
5,4,2024,50.5586575337332,0.138101591516278,0.3270196004115,25.3822617123847,2
5,5,2486,54.7184985825268,0.327526951287293,0.311010149990632,28.1303817438175,2
5,6,2137,51.8713656546101,0.155358670817166,0.317317837706168,26.0811853023355,2
5,7,1259,39.5102336287804,0.238316892326936,0.279166984016452,20.0187948364878,2
5,8,2431,53.043091223916,0.420263284895331,0.292263739483724,27.8174645378186,2
5,9,1616,44.0543815090361,0.336131820517948,0.303644208598942,22.6801405655478,2
5,10,3943,63.2997123131596,0.612044144859563,0.294783542188515,35.4273324034239,2
5,11,2876,59.1921224591768,0.297488958177864,0.35066016346905,30.2565568540867,2
5,12,1740,46.1236320752293,0.283235840702432,0.297294914186744,23.534213434058,2
5,13,1963,49.4419090396727,0.212292976049449,0.2789524002261,24.9968459326128,2
5,14,3257,63.2545764777625,0.273610819539959,0.318984610596356,32.198374171697,2
5,15,2269,53.1871589492031,0.209710703470249,0.339832887579466,26.874618727547,2
5,16,2630,55.7921460135254,0.374511160009352,0.27374915360175,28.9336309623139,2
5,17,2440,55.5570795007476,0.120529779740937,0.271372670110038,27.8689095999189,2
5,18,2174,50.7991189936853,0.365831067752627,0.275136419200766,26.3060010751076,2
5,19,2641,57.4945854322641,0.189733841656688,0.27940070438242,28.9940754191506,2
5,20,1682,40.774701739484,0.65232789809083,0.276607267929568,23.1386522632831,2
5,21,1914,47.1267861479941,0.455447234946913,0.27650548947195,24.6828912843649,2
5,22,2151,51.3208001010377,0.279410907888452,0.266464148564223,26.1664778902575,2
5,23,2539,54.8520117209086,0.370161936804772,0.322147107857155,28.4286616114907,2
5,24,2368,54.4364527297725,0.194542675426,0.37243671325435,27.4546500703108,2
5,25,2741,58.460727815302,0.209781220409356,0.267013338797459,29.5378976575817,2
5,26,2116,51.5283185667453,0.176796854338416,0.334858999922315,25.9527208431968,2
5,27,2038,50.4744852372911,0.19729607011671,0.300280290911047,25.4698949358368,2
5,28,2495,54.9635327228643,0.31200498404133,0.276812803689572,28.1812555793484,2
5,29,2742,56.2002570683303,0.432768407076693,0.303472118141943,29.5432853270579,2
5,30,2097,50.7122340619413,0.273862096943374,0.285610885740229,25.8359406898106,2
5,31,3859,65.9340666094519,0.468262453936473,0.372084115765671,35.0479364696875,2
5,32,2513,55.1309324653056,0.315846782991636,0.308769194708067,28.2827287223115,2
5,33,2339,54.0856631819602,0.192358102770085,0.294726115246534,27.2860188335324,2
5,34,2350,53.4828193341592,0.296313724532609,0.357568638880793,27.3501047992857,2
5,35,2580,56.428817645883,0.248665433043422,0.335740150791123,28.6572766737208,2
5,36,2464,54.7996796097669,0.292063495243273,0.316894791851983,28.0056344251806,2
5,37,2113,51.5997907537886,0.150055955981448,0.304223041964616,25.9343168313019,2
5,38,2203,48.4616747553798,0.559608668060485,0.336141873783571,26.4808738387329,2
5,39,2355,53.8478959285516,0.257849786023399,0.311929151033941,27.3791851953784,2
5,40,1085,33.6523156493064,0.795940081099189,0.304045199166719,18.5840314923703,2
5,41,2222,52.1625365895668,0.277265591273425,0.36113707261137,26.594822185914,2
5,42,1814,46.9615872858124,0.299716792596115,0.311017806708856,24.0294430550813,2
5,43,1519,40.0385995179899,0.569676558719986,0.32315059474961,21.9889226000998,2
5,44,2478,55.0800788931636,0.27863108160475,0.385167003880725,28.0850831931015,2
5,45,2485,47.2253233753038,0.747100678384376,0.328548275957112,28.1247234149373,2
5,46,1641,45.084751488253,0.24406483179343,0.331753107443674,22.8549015142836,2
5,47,2745,57.6141619869215,0.317233624504568,0.331742894927264,29.5594424435662,2
5,48,2345,53.137159575177,0.328181071362566,0.344917486929346,27.3209934501107,2
5,49,3076,33.4094867803622,0.962451456673229,0.387110550973511,31.2909125769981,2
5,50,2321,54.0370764395058,0.159351209824742,0.348217289430041,27.1808249660046,2
5,51,2494,55.4223106333484,0.256122569631064,0.390753699289252,28.1756074671403,2
6,1,1436,35.9855159627861,0.734166621544021,0.442243268337975,21.3797333135828,2
6,2,6712,107.679947783231,0.924555443193337,0.372279300754868,46.2222452512381,2
6,3,2695,57.9190015478263,0.214549838017543,0.36279876314162,29.288993551594,2
6,4,2744,57.3914035874955,0.335993513886076,0.364020408163265,29.5540577195133,2
6,5,2314,52.8010828700912,0.328165487424219,0.358301354076634,27.1398061273343,2
6,6,3145,33.801988111704,0.96700980679557,0.329563963963963,31.6399208603312,2
6,7,2397,54.1849281188313,0.278452204697036,0.368655819774717,27.6222518485106,2
6,8,2005,49.930071614893,0.218681137278728,0.33208046550291,25.2628446893556,2
6,9,2304,53.227521084876,0.262202653048471,0.356996527777777,27.0811000102923,2
6,10,2078,50.8155508597764,0.221479648633023,0.322440808469682,25.7186302802058,2
6,11,2265,52.6604035178941,0.285044646028166,0.347143487858719,26.8509197646242,2
6,12,2044,50.5722410726977,0.207225155208352,0.338583822570123,25.5073598665105,2
6,13,2587,55.2823291107902,0.375080239604872,0.29603195464502,28.6961264904772,2
6,14,3954,35.9760375870742,0.977524397695658,0.345625358286967,35.4767147572983,2
6,15,1361,33.0185549861823,0.787073720464299,0.295778594170952,20.8139317548641,2
6,16,2179,46.1554950332754,0.705187620097339,0.300123604099739,26.3362343928376,2
6,17,2337,54.0017906582009,0.20318595845407,0.28428754813864,27.2743506615926,2
6,18,2839,58.6281808568933,0.314415615340065,0.33767241986615,30.0613001527842,2
6,19,2106,51.3588141349335,0.184011993003181,0.302208926875593,25.8913232628822,2
6,20,2296,53.6291243204719,0.184308350162582,0.31613530778165,27.0340433283293,2
6,21,2102,50.4142123747697,0.317178184725936,0.32060450364732,25.8667234252491,2
6,22,2351,54.26869292136,0.184448462335989,0.299093151850278,27.3559233515905,2
6,23,1907,47.6258955625104,0.359467222512998,0.299312707568607,24.6377140366652,2
6,24,2523,55.8357165270463,0.244965896706806,0.345578544061302,28.3389456903694,2
6,25,2481,55.4453225226192,0.2339852978036,0.310517264543867,28.1020787064229,2
6,26,2593,56.5965477266023,0.248774170198049,0.368684406736085,28.7293845195919,2
6,27,2031,50.0841741943092,0.2465232267036,0.317094370589201,25.4261160785378,2
6,28,2401,54.8328550813139,0.186810315246111,0.341896987366375,27.6452895938401,2
6,29,2487,55.8935038839975,0.168865706216707,0.351583433856051,28.1360389347734,2
6,30,3021,61.1318261235183,0.24193837840641,0.32980646585016,31.0099043236388,2
6,31,2394,54.917818602909,0.151127685667515,0.335973266499583,27.6049609223414,2
6,32,1923,48.7074901369341,0.254760632051824,0.373014387242156,24.7408551010556,2
6,33,2578,57.0480474892338,0.134315271127389,0.373099043185932,28.6461670486963,2
6,34,2478,55.7718788882,0.172533143915952,0.369464622006994,28.0850831931015,2
6,35,1157,20.8341782521896,0.965692109697149,0.372941515413427,19.1907409527263,2
6,36,2463,55.1199801244657,0.250686948012093,0.348878603329273,27.9999508869333,2
6,37,3052,61.1788672916222,0.273933416927673,0.345426823940584,31.1686023528956,2
6,38,2601,56.4188620685343,0.27899352655814,0.403207484300909,28.7736687609356,2
6,39,1007,20.1498347212342,0.951697684279634,0.38640450182059,17.9035766087974,2
6,40,2727,57.444300872525,0.31350830282429,0.392590636841462,29.4623668367495,2
6,41,2097,51.0960516004525,0.215965553829602,0.444553807025911,25.8359406898106,2
6,42,1030,24.1172441543537,0.903540740326363,0.391421359223302,18.1068821935005,2
6,43,2533,55.6058712751523,0.28991168578613,0.41043189893407,28.3950513594102,2
6,44,2040,34.4866753817968,0.931870538098427,0.415845751633986,25.4823893662846,2
6,45,2342,53.6648348724186,0.263339667398219,0.41801878736123,27.3035117419433,2
6,46,3011,61.0794823540555,0.235899275515352,0.440026126425329,30.9585378740565,2
6,47,2941,58.6434635462529,0.398764683250274,0.448212626090899,30.5965582258287,2
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
1,3,2551,56.1284526954174,0.246634097095363,0.396370337403836,28.4957631877943,1
1,4,4665,49.0107238079224,0.955148993526241,0.427587757274611,38.5346028790668,1
1,5,2465,55.8746598960059,0.113191513802724,0.388607487229878,28.0113168102295,1
1,6,2715,58.3899856247094,0.170921245918668,0.375171764142973,29.3974716768125,1
1,7,2357,53.9765074624669,0.248982122804609,0.397206834448736,27.3908087090395,1
1,8,2620,57.5656517115244,0.121793484885315,0.382263012736419,28.8785716717696,1
1,9,2383,54.6238956942413,0.188650252646226,0.358893651865349,27.5414679851306,1
1,10,3369,63.1956701079716,0.369417452021435,0.392963624803238,32.7473053327017,1
1,11,4179,72.7727471276077,0.112001592221428,0.349195555715299,36.4721402492651,1
1,12,3182,61.8229347160849,0.335542873245905,0.391289297290493,31.8254938349246,1
1,13,2617,56.4029414303629,0.298997839315444,0.401166930287705,28.8620334027764,1
1,14,2585,56.7227952212629,0.214899838676498,0.364235741225923,28.6850319118717,1
1,15,1190,18.7537906963759,0.97381195552497,0.382756620916295,19.4624963598895,1
1,16,2681,57.3556410697741,0.268529454848589,0.351867171328937,29.2128191871093,1
1,17,2645,57.8286499841256,0.124913168586672,0.379135448455099,29.0160240032318,1
1,18,3092,60.3911125320647,0.377825880956057,0.365190976932921,31.372187811504,1
1,19,2470,55.9429444437532,0.105638175146408,0.37706606476637,28.0397114620312,1
1,20,2111,51.0556997391564,0.246825645664347,0.337772567048433,25.9220402309306,1
1,21,2360,54.4085587123949,0.176476584119336,0.3481250430036,27.4082347369134,1
1,22,2983,53.6747634455034,0.680798727907761,0.445835376560999,30.8142562864374,1
1,23,2665,57.8262988597315,0.175402135974873,0.361136061865458,29.1255188225,1
1,24,2626,57.4571766912614,0.166703386614682,0.419522377969035,28.9116198286888,1
1,25,2554,56.6344497936236,0.172249603426792,0.351443727528682,28.5125139072899,1
1,26,2673,57.1493655938632,0.283068476666283,0.419280258101487,29.1692016649286,1
1,27,2829,59.3835372705712,0.207737038416347,0.355022478859253,30.0083099826355,1
1,28,3145,60.8381222481902,0.386701851319036,0.430527223872763,31.6399208603312,1
1,29,3184,61.1629651967514,0.387700861085717,0.395093702613201,31.8354939903434,1
1,30,2686,57.6044903960956,0.245697770095096,0.392489700013199,29.2400470979385,1
1,31,1171,19.1330472179664,0.975166553694913,0.399449252284285,19.3064983029347,1
1,32,2757,59.0389445649779,0.126137886328353,0.41696741422866,29.6239827877467,1
1,33,2918,60.209710849623,0.221346657404846,0.375979525153473,30.4766836759563,1
1,34,3178,54.7691357662803,0.688605861627548,0.412196162555322,31.8054840914596,1
1,35,2349,53.9940039449387,0.227562377358215,0.455218038251961,27.3442850088592,1
1,36,2938,59.6496622133231,0.310421689233532,0.471200479738686,30.5809490632318,1
1,37,2519,56.172855953091,0.182194808558045,0.455285701469911,28.3164722961207,1
1,38,2744,58.7405194330876,0.161228984673413,0.445358947754629,29.5540577195133,1
1,39,2010,43.9401683421566,0.774652735661409,0.446397915698906,25.2943248818667,1
1,40,2793,59.2591772317952,0.166862848020489,0.46721675636995,29.8167656212294,1
1,41,2999,57.8940819331112,0.534029577740457,0.514984471594277,30.8967854098964,1
1,1,2401,54.8086937688436,0.197052687503335,0.42036499225909,27.6452895938401,1
1,2,2495,56.0256285694287,0.160285383053042,0.391703569520639,28.1812555793484,1
1,3,2551,56.1284526954174,0.246634097095363,0.396370337403836,28.4957631877943,1
1,4,4665,49.0107238079224,0.955148993526241,0.427587757274611,38.5346028790668,1
1,5,2465,55.8746598960059,0.113191513802724,0.388607487229878,28.0113168102295,1
1,6,2715,58.3899856247094,0.170921245918668,0.375171764142973,29.3974716768125,1
1,7,2357,53.9765074624669,0.248982122804609,0.397206834448736,27.3908087090395,1
1,8,2620,57.5656517115244,0.121793484885315,0.382263012736419,28.8785716717696,1
1,9,2383,54.6238956942413,0.188650252646226,0.358893651865349,27.5414679851306,1
1,10,3369,63.1956701079716,0.369417452021435,0.392963624803238,32.7473053327017,1
1,11,4179,72.7727471276077,0.112001592221428,0.349195555715299,36.4721402492651,1
1,12,3182,61.8229347160849,0.335542873245905,0.391289297290493,31.8254938349246,1
1,13,2617,56.4029414303629,0.298997839315444,0.401166930287705,28.8620334027764,1
1,14,2585,56.7227952212629,0.214899838676498,0.364235741225923,28.6850319118717,1
1,15,2681,57.3556410697741,0.268529454848589,0.351867171328937,29.2128191871093,1
1,16,2645,57.8286499841256,0.124913168586672,0.379135448455099,29.0160240032318,1
1,17,3092,60.3911125320647,0.377825880956057,0.365190976932921,31.372187811504,1
1,18,2470,55.9429444437532,0.105638175146408,0.37706606476637,28.0397114620312,1
1,19,2111,51.0556997391564,0.246825645664347,0.337772567048433,25.9220402309306,1
1,20,2360,54.4085587123949,0.176476584119336,0.3481250430036,27.4082347369134,1
1,21,2983,53.6747634455034,0.680798727907761,0.445835376560999,30.8142562864374,1
1,22,2665,57.8262988597315,0.175402135974873,0.361136061865458,29.1255188225,1
1,23,2626,57.4571766912614,0.166703386614682,0.419522377969035,28.9116198286888,1
1,24,2554,56.6344497936236,0.172249603426792,0.351443727528682,28.5125139072899,1
1,25,2673,57.1493655938632,0.283068476666283,0.419280258101487,29.1692016649286,1
