Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1293.45,1631.4,1,0,3,2155,28,48,89,146.668,132.229,70.9963,8.64544,7.52357,6.24897, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2063.12,1601.6,1,0,4,2132,27,44,98,129.557,112.009,57.7777,11.5328,9.24891,6.14411, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2018,1595,1,0,4,1750,25,44,101,129.842,111.402,55.9223,9.00454,8.31194,6.00042, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1933.5,1582.5,1,0,4,2497,29,46,100,129.771,112.297,57.2771,9.45067,9.69201,6.29257, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1986.73,1562.96,1,0,4,2080,27,44,98,129.764,110.191,57.8654,9.68333,9.11225,5.90213, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2029.5,1521,1,0,2,1529,27,46,97,127.015,110.999,56.7109,10.5343,9.6218,6.08375, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1577.93,1521.04,1,0,4,1712,26,46,97,135.904,118.214,60.8581,9.35602,7.59768,5.84819, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1520.5,1494.5,1,0,4,1923,26,46,99,138.303,120.711,61.0676,8.93821,8.27705,5.41038, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1559.84,1487.22,1,0,4,1528,27,46,99,139.313,121.328,60.9071,8.69701,7.94343,6.6343, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1545,1448,1,0,4,2217,28,46,100,138.476,120.382,59.604,9.66447,8.48409,5.68745, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1317.9,1454.52,1,0,2,2163,28,48,91,145.102,129.047,68.9533,10.0438,7.90532,5.42047, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1361,1434,1,0,2,2140,27,46,97,145.263,127.471,65.4776,9.64943,8.05205,6.59439, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2375.26,1470.56,1,0,2,2245,27,44,99,134.147,115.439,59.2762,10.0985,9.23867,6.18215, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2419.5,1433.5,1,0,2,2785,30,46,97,133.876,117.143,59.5964,10.3969,9.27306,6.32662, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2161.5,1432,1,0,2,2333,28,44,101,129.623,110.864,56.2143,10.2145,8.83373,5.66186, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2206.5,1407.5,1,0,2,2252,27,46,100,129.852,111.955,56.9907,9.8312,8.73359,5.47148, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2151.2,1343.6,1,0,9,1902,26,46,101,129.117,110.986,56.3297,10.691,9.65994,5.88126, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2194.7,1304.1,1,0,9,1133,22,46,103,132.396,113.778,56.4395,9.94788,9.33362,5.33536, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2177,1244,1,0,9,1616,29,48,103,128.702,113.054,55.302,9.42917,9.25275,5.88852, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2509.83,804.416,1,0,2,2745,30,50,89,137.035,124.53,66.2233,8.19673,7.21514,5.32909, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2471.76,759.157,1,0,2,3116,33,48,87,135.864,123.348,66.6261,8.59531,7.19544,6.06743, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2260.75,785.75,1,0,2,2642,32,48,97,137.975,122.186,62.2248,9.10826,7.83288,5.61256, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2292.25,748.75,1,0,2,2846,33,48,94,136.172,121.81,62.7407,9.42172,7.45949,5.34374, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2030.5,2467.5,1,0,1,3116,32,48,78,136.893,125.449,72.6685,9.50195,7.97108,5.21039, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2405,2335.5,1,0,1,2989,31,50,81,141.375,129.526,72.6688,10.2916,8.61519,5.54265, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2185,2313,1,0,1,2655,30,48,90,144.492,128.075,68.5171,10.0493,8.4597,5.86004, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2078.6,2282.8,1,0,1,2580,30,48,94,140.976,125.14,65.4217,10.4468,9.13247,5.89523, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1950,2284,1,0,1,2715,30,48,95,141.729,125.6,65.4114,11.0071,8.7978,6.19999, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2618.81,2252.43,1,0,1,2469,30,50,81,143.328,130.691,74.335,8.14729,6.79489,5.49571, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1788.18,2199.64,1,0,1,2750,30,46,94,140.992,124.491,65.4411,10.1046,9.20158,5.91706, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1474.9,2151.7,1,0,1,2182,27,48,87,144.182,129.549,70.5944,9.005,8.55475,6.36223, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1315,2127.5,1,0,1,2640,29,50,77,141.573,130.067,75.5636,8.96555,7.72825,5.44969, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2188.23,2108.35,1,0,1,2743,30,46,96,138.857,120.873,63.331,11.1438,9.50433,5.99418, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2606.23,2100.57,1,0,1,2624,29,48,87,144.98,129.325,70.5396,10.9658,9.35689,6.06181, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1906.26,2064.94,1,0,1,2182,27,46,97,137.828,119.589,61.6677,9.87667,9.18116,5.63469, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2733.5,2050,1,0,1,3685,43,50,84,147.446,133.858,74.245,8.71438,7.82338,5.65032, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2440.37,2032.2,1,0,1,2567,29,46,94,141.454,123.494,64.9813,10.4541,9.02231,6.66377, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1535,1984,1,0,1,2529,29,46,93,142.151,124.694,65.7026,9.64455,9.16068,5.87618, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2160.5,1982.5,1,0,1,2708,29,46,94,137.062,118.61,62.8619,10.8892,9.32794,5.75579, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1455.55,1977.85,1,0,1,2619,29,46,93,143.968,127.302,67.1008,10.2376,8.84131,6.08873, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1252.66,1967.93,1,0,1,2543,29,50,77,141.847,130.567,76.2812,8.85596,7.48493,5.27615, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2776.09,1955.71,1,0,1,2688,31,48,86,149.471,134.498,73.5472,7.61212,6.56422,5.75, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2235.07,1932.08,1,0,1,2780,30,46,94,135.736,117.918,62.6799,11.0271,9.44615,6.70854, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2831.75,1914.75,1,0,1,2880,30,50,80,145.33,133.39,75.883,9.29115,8.70428,5.75773, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2104.5,1863.5,1,0,1,2300,27,44,95,133.825,114.826,60.6139,11.1426,9.46683,6.28892, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2045.3,1850.9,1,0,1,2523,29,44,97,133.671,114.818,59.7523,10.993,9.86613,6.56246, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1438.47,1832.88,1,0,1,2484,29,46,95,143.529,126.059,65.9223,10.3217,8.70005,6.18537, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1540.56,1777.63,1,0,1,2198,27,46,94,138.763,121.248,63.9677,10.4526,8.98742,6.76783, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2823.61,1779.81,1,0,1,3005,32,48,87,145.988,132.422,72.1048,11.062,9.69959,5.93707, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2323.31,1719.04,1,0,1,2680,30,46,96,132.93,116.443,59.9463,10.6949,9.9628,5.36182, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1572.75,1712.75,1,0,1,2545,29,46,96,138.831,120.954,62.5238,9.93438,8.94269,6.38676, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2678,1701.5,1,0,1,3319,34,46,92,143.083,125.473,66.5676,10.6706,8.88432,5.59504, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2448.1,1696.11,1,0,1,3124,32,46,97,136.197,117.877,61.4747,10.8122,9.60961,5.56778, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2285.5,1617,1,0,1,2610,29,44,97,131.482,113.105,59.2943,11.2996,9.75627,6.31246, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1323.05,1569.65,1,0,1,2412,28,48,93,145.927,129.568,68.3607,9.63792,8.69085,5.96615, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2895.5,1540,1,0,1,3275,33,48,80,147.424,133.736,76.7337,9.88258,8.45486,6.03732, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2113.5,1523.5,1,0,1,2260,28,44,94,127.924,110.478,59.0633,11.0162,9.87639,5.62678, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2267.87,1499.63,1,0,1,3012,34,46,99,133.957,115.877,58.9768,9.99536,9.09535,5.49126, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2176.5,1493.5,1,0,1,2073,26,46,97,127.45,110.759,57.1992,10.6813,9.3388,5.35412, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1832.85,1494.91,1,0,1,2764,30,44,97,130.705,113.364,58.8079,11.0837,9.79892,5.97072, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1413.66,1490.08,1,0,1,3193,37,46,94,142.859,125.591,65.6132,9.22691,8.20345,5.85549, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2943.88,1433.02,1,0,1,3520,34,50,74,143.03,132.192,78.6719,8.4698,8.13981,5.39344, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2331.5,1417,1,0,1,2145,27,46,97,131.816,113.939,58.8834,10.235,9.35866,5.66355, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2657,1388,1,0,1,3162,33,46,92,141.664,125.254,66.8185,10.7015,9.37192,6.28294, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1276.5,1380.5,1,0,1,2308,27,48,89,146.642,131.818,71.0724,8.98761,7.59318,5.56272, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1205.37,1309.42,1,0,1,3160,32,50,77,143.974,133.01,76.9873,8.35141,7.8628,5.2273, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1302.5,1293,1,0,1,2629,30,48,86,145.163,131.184,71.8452,9.23579,7.98712,6.33759, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2029.46,1277.69,1,0,1,2855,31,46,101,130.18,112.905,56.3247,10.9593,9.40637,5.67028, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2322.75,1260.75,1,0,1,2586,30,46,97,130.833,114.293,58.5375,10.4426,9.57851,6.08272, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2403.91,1213.11,1,0,1,2544,30,46,98,134.698,118.301,60.4289,10.7605,8.99399,6.19112, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2261.5,1166.5,1,0,1,2355,28,46,96,133.323,114.577,59.9529,10.3211,8.78568,5.97594, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1975.5,1157,1,0,1,2691,30,44,94,132.406,113.448,60.7789,10.8741,9.62961,5.78079, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1483.64,1142.68,1,0,1,3074,31,46,92,141.884,125.141,66.647,10.1221,8.7738,5.51528, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2401,1116,1,0,1,2763,30,46,101,135.853,118.214,59.4325,10.2618,9.008,5.23983, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2563.72,1115.81,1,0,1,3376,33,48,96,139.487,123.884,63.4331,9.59653,8.66218,5.63224, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2161,1096,1,0,1,2427,29,46,99,132.033,115.014,57.9934,9.85227,8.67534,5.23311, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2903.88,1097.01,1,0,1,2885,33,50,74,143.028,132.501,78.8541,7.75949,6.51799,5.29282, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2002.7,1091.9,1,0,1,2457,28,46,99,132.217,114.71,57.8942,10.213,8.70006,5.86264, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2260,1030,1,0,1,3167,33,46,97,136.432,118.927,60.7067,15.8745,14.0697,9.12486, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1465.47,1012.71,1,0,1,3232,33,48,90,141.803,127.309,68.4261,10.0847,7.97879,5.57941, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1654,1004.5,1,0,1,2792,30,48,89,136.9,122.149,65.7085,10.2857,9.11816,6.52192, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2849.42,992.239,1,0,1,2521,30,50,67,140.762,131.625,82.1166,6.79163,6.07316,4.94084, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2580.89,987.73,1,0,1,2922,31,48,92,141.364,126.163,65.8665,9.36817,7.95766,5.52198, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1996.5,953,1,0,1,2895,31,46,96,133.099,116.616,60.4003,10.11,8.65537,5.51996, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2634.54,930.192,1,0,1,2447,29,50,88,139.844,127.336,68.0813,7.77382,6.99258,5.31043, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2699.79,911.463,1,0,1,2964,31,50,79,137.363,126.426,72.2085,8.12373,7.44971,4.82438, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2576.5,890,1,0,1,2721,30,48,90,139.513,126.247,66.6494,8.64015,7.16634,5.38548, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1702.5,807,1,0,1,2603,30,48,88,136.15,122.955,66.0081,8.60013,7.52549,5.1755, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1596.6,802.3,1,0,1,3462,34,50,82,135.009,123.062,69.3105,8.34807,7.95487,5.34812, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,2614.15,711.136,1,0,1,3345,34,50,70,138.818,129.143,79.3079,6.9701,6.20579,5.61365, "2016-12-07 [10:05:50 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160406 plate 2h 24h control 2 2h 24h.JPG", 1,1768,632,1,0,1,2876,31,48,75,132.037,120.321,72.2239,8.24862,7.20104,5.55532, "2016-12-07 [10:05:50 AM]: no comment"
