Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2450.87,2029.48,1,0,1,8236,53,42,104,158.548,129.738,67.0957,12.0937,9.91765,7.15237, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2611.11,2020.73,1,0,1,9779,56,42,104,161.388,134.404,68.3391,13.3591,10.5662,7.28491, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2352.73,1979.32,1,0,1,2028,29,40,105,162.979,131.425,68.3826,8.88593,7.99618,5.89843, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2197.06,1836.66,1,0,1,8202,52,40,101,151.551,122.272,65.673,14.4261,11.5155,7.15779, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1507.79,1816.06,1,0,1,10851,61,44,96,170.133,144.659,76.5698,12.3866,9.54381,6.50158, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1699.12,1804.42,1,0,1,9932,58,42,101,162.015,133.379,70.1767,11.3563,9.54059,7.02153, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2286.25,1790.25,1,0,1,6327,46,40,99,150.407,121.788,65.9957,14.5026,11.8632,8.04057, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2485.47,1787.42,1,0,1,8927,53,40,102,153.681,125.536,66.1935,13.8156,11.4373,7.52244, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2029.54,1707.43,1,0,1,11130,62,40,102,149.319,120.09,64.2654,14.712,11.7532,7.32217, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2461.25,1680.45,1,0,1,7723,53,40,101,152.124,123.169,65.5289,12.5716,10.7348,7.63963, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2956.47,1657.36,1,0,1,8848,56,44,93,168.519,146.017,78.645,10.9058,8.88503,7.03862, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2494.58,1579.11,1,0,1,9290,59,40,103,150.863,122.264,63.9469,14.1427,11.6055,8.22329, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,3071.96,1581.39,1,0,1,10362,59,46,78,166.691,149.133,89.0922,8.60852,6.96737,6.13586, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2143.48,1499.1,1,0,1,8271,60,38,101,145.14,116.327,63.1301,13.6969,11.3097,6.9823, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2856.35,1499.59,1,0,1,12585,70,42,100,166.623,140.102,73.1778,11.4696,8.93304,6.16601, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2740.19,1496.32,1,0,1,11908,69,42,103,159.997,132.41,68.2948,12.4954,10.4832,6.76842, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1998.68,1473.62,1,0,1,8171,56,40,102,146.856,118.211,63.0403,13.821,11.31,6.77178, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2150.35,1390.01,1,0,1,4532,39,38,102,142.613,114.137,60.6719,14.2085,11.6714,6.4208, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1997.98,1368.88,1,0,1,5985,44,40,103,143.93,115.134,60.6002,14.7002,11.8731,7.40857, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1825.71,1374.88,1,0,1,15179,75,40,103,151.204,121.345,63.6474,13.6515,11.153,6.82485, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2194.5,1292.5,1,0,1,4887,42,40,104,141.702,114.32,60.1234,13.7876,11.6834,7.10297, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2564.2,1264.9,1,0,1,8127,51,42,101,150.139,124.334,64.5807,13.9284,11.0562,6.97702, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2423.47,1199.12,1,0,1,7337,51,40,103,146.354,118.18,62.4089,14.3334,12.0989,7.62549, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1621.18,1195.99,1,0,1,8889,54,40,105,155.536,127.365,65.454,12.2883,10.462,6.38569, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2270.46,1155.82,1,0,1,6180,45,40,99,142.869,116.137,62.6283,14.3348,12.0719,7.20988, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2622.02,1122.83,1,0,1,7890,51,42,98,153.266,127.216,67.6336,12.4086,10.0604,6.80446, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2809.8,1105.1,1,0,1,13703,69,44,91,163.875,141.299,77.9024,12.0086,9.58484,6.19437, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2219.8,1017.15,1,0,1,5103,46,40,104,146.531,118.54,61.8646,10.1372,8.29502,6.71053, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1895.23,963.346,1,0,1,7158,48,42,101,146.148,119.669,62.8568,13.2399,10.6615,6.96741, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2012.19,932.619,1,0,1,6905,49,40,105,146.442,118.473,61.1286,11.9741,9.56572,6.19653, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1680.11,921.411,1,0,1,10600,59,42,100,153.771,128.078,67.4459,12.6902,9.93504,6.74961, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2327.13,862.755,1,0,1,8062,52,42,100,148.531,122.808,64.6337,11.1117,9.10631,6.25213, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,1706.95,754.681,1,0,1,14886,68,44,93,148.319,126.668,69.1319,11.1733,9.32724,6.52071, "2016-12-07 [9:59:51 AM]: no comment"
"C:\micseg\DATA\Benchmark\E.coli\E.coli 20160223 plate 30min 48h control 3 48h.JPG", 1,2016.39,716.244,1,0,1,26146,92,42,98,145.948,121.082,65.0507,13.8955,10.9097,7.07873, "2016-12-07 [9:59:51 AM]: no comment"
