Full_Path, IsValid,X,Y,ROI,Colour_group,N_in_clust,Area,Radius,Hue,Saturation,Rmean,Gmean,Bmean,Rsd,Gsd,Bsd, Comment
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1630,843.5,1,0,2,2322,29,42,169,211.922,161.463,42.8264,9.03969,7.26501,10.2348, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1998.46,866.671,1,0,5,5385,48,42,175,209.306,156.414,39.026,16.7103,12.7301,9.81623, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1980,782.5,1,0,5,6680,49,42,177,215.863,161.858,38.7266,12.0228,9.38868,9.22866, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1610.56,717.168,1,0,3,3680,39,42,175,217.567,171.026,56.6185,8.32534,5.66994,10.256, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2225,2438,1,0,1,13589,66,42,185,223.12,173.426,53.311,16.3097,11.7681,13.0011, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1331.32,2117.34,1,0,1,1813,26,42,183,222.408,173.383,54.3999,5.02706,4.18507,6.92158, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2101.5,2147,1,0,1,9555,58,40,173,212.991,156.875,41.0251,18.6895,14.3613,11.3095, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2439.38,2131.87,1,0,1,7649,51,40,179,217.994,163.369,44.8397,17.3774,12.9906,10.9513, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2232,2094,1,0,1,2751,30,40,162,201.35,151.372,45.4544,18.9105,15.2692,11.1216, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2440.55,2021.24,1,0,1,8716,53,40,173,215.106,160.472,46.15,17.9677,14.3069,11.7656, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2256.5,1990,1,0,1,8344,52,40,162,206.831,154.446,45.6131,20.6027,15.7486,10.1877, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1328.5,1950.42,1,0,1,7478,50,42,174,215.146,163.223,41.8804,14.7006,11.0709,10.7943, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1703.25,1928.75,1,0,1,4038,39,40,183,220.257,161.84,42.6179,6.21701,5.78094,7.55153, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1824.79,1913.23,1,0,1,4087,38,40,172,215.083,159.212,48.367,8.45031,6.91302,6.7843, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2705,1879,1,0,1,9380,56,42,185,221.573,168.395,46.3455,15.9492,12.4159,12.2867, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2482.25,1823.75,1,0,1,6252,45,40,162,207.478,155.354,46.095,21.4836,16.4091,11.8156, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1986,1797,1,0,1,9314,57,40,155,196.842,149.363,48.0805,23.7022,18.262,10.0152, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1694.32,1780.35,1,0,1,4834,40,42,163,196.047,147.894,43.3163,22.0586,17.1411,10.7691, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2545,1683.5,1,0,1,8184,53,40,160,207.975,156.722,48.7595,18.8859,14.9113,10.4785, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1525.5,1670.5,1,0,1,7274,48,40,171,204.299,151.411,40.3764,19.263,14.9607,10.1958, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1861,1644.5,1,0,1,9527,56,40,151,196.338,148.371,50.1623,22.9802,17.4189,8.82416, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2676,1638.5,1,0,1,9684,56,42,178,217.66,164.005,46.5549,18.1869,13.3844,11.9078, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1102,1639,1,0,1,9930,59,42,158,209.368,166.067,60.0877,12.137,8.93449,10.588, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1277.87,1605.29,1,0,1,7372,48,42,172,210.818,159.148,41.0937,17.4729,12.4546,10.9669, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2430.46,1594.52,1,0,1,10193,57,40,155,204.724,154.031,49.8933,21.3161,16.0675,10.8494, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1453.69,1514.46,1,0,1,8060,51,40,173,205.451,152.307,38.749,19.0858,14.0027,9.46378, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1627.27,1512.09,1,0,1,9425,55,40,165,201.654,150.52,42.9747,20.2337,15.1503,8.90993, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1117.22,1445.03,1,0,1,8922,55,42,161,210.985,166.42,59.5971,10.9318,8.43253,9.20476, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2901.5,1452.5,1,0,1,14430,70,42,185,224.418,176.227,59.3412,16.5995,11.7197,13.5191, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1946.5,1395,1,0,1,9052,54,40,151,195.355,147.551,49.9061,22.9745,17.567,8.96694, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1467,1338.5,1,0,1,7857,51,42,177,204.7,152.212,37.0989,20.0201,15.7903,10.4244, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1291.81,1155.74,1,0,1,12091,65,42,161,208.262,160.982,47.0598,16.2396,11.7354,9.62567, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2695.54,1135.93,1,0,1,8090,52,42,196,228.203,172.428,46.6053,9.90663,9.01421,12.1829, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1491.1,1129.75,1,0,1,7524,51,42,173,204.378,152.687,39.1009,17.8133,13.1702,11.4158, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1646.58,1131.62,1,0,1,7114,48,40,170,201.266,150.263,39.6848,18.2591,14.496,10.3438, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2133.07,1114.7,1,0,1,9560,55,42,161,200.348,151.379,44.5244,21.2864,16.4489,9.69942, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2850.58,1062.33,1,0,1,8775,54,42,180,221.913,177.341,64.315,9.61298,7.03291,11.3736, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1522.04,1024.82,1,0,1,8289,52,42,177,209.521,156.152,37.6285,15.0238,11.4103,10.0363, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2668.85,990.823,1,0,1,7677,51,42,187,223.387,170.25,48.1657,9.04761,7.16626,10.966, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1854.85,903.269,1,0,1,3122,33,42,166,198.389,151.044,42.1316,18.4322,14.4776,11.4789, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2824.5,901,1,0,1,6001,44,44,169,217.633,176.543,73.1316,5.8717,4.51584,8.201, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1462.5,891.5,1,0,1,9363,55,42,161,207.942,162.149,48.1678,14.0341,9.82005,9.10324, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2369,861.5,1,0,1,9652,57,42,172,214.174,161.453,43.1055,14.3811,11.4813,10.088, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2289.39,791.958,1,0,1,4113,38,42,182,220.383,166.028,43.5449,9.31453,8.46343,10.4352, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,1939.76,683.075,1,0,1,10734,60,42,163,208.252,161.146,46.1562,16.8998,11.5598,10.3312, "2016-12-07 [1:00:29 PM]: no comment"
"C:\micseg\DATA\Benchmark\Klebsiella pneumoniae\Klebsiella pneumoniae Kp20161026 24h 60min 24h Kp control 1 24h 60min 24h Kp.JPG", 1,2302.31,681.406,1,0,1,10956,64,42,160,207.966,163.236,49.9901,16.3739,11.2748,10.0006, "2016-12-07 [1:00:29 PM]: no comment"
